,rank,titles,years,imdp_ratings,meta_scores,votes,directors,movie_rates,genre1,genre2,lead_actor,actor1
0,1,Thor: Love and Thunder,2022,6.8,57.0,129185.0,TaikaWaititi,12,Action, Adventure,ChrisHemsworth,NataliePortman
1,2,Top Gun: Maverick,2022,8.6,78.0,245140.0,JosephKosinski,12,Action, Drama            ,TomCruise,JenniferConnelly
3,4,The Sea Beast,2022,7.1,74.0,19035.0,ChrisWilliams,ALL,Animation, Adventure,KarlUrban,Zaris-AngelHator
4,5,Elvis,2022,7.8,64.0,48509.0,BazLuhrmann,12,Biography, Drama,TomHanks,AustinButler
5,6,Jurassic World Dominion,2022,5.7,38.0,97259.0,ColinTrevorrow,12,Action, Adventure,ChrisPratt,BryceDallasHoward
6,7,Minions: The Rise of Gru,2022,6.9,56.0,24787.0,sKyleBaldaBradAblesonJonathandelVal,ALL,Animation, Adventure,SteveCarell,PierreCoffin
7,8,Doctor Strange in the Multiverse of Madness,2022,7.0,60.0,324204.0,SamRaimi,12,Action, Adventure,BenedictCumberbatch,ElizabethOlsen
8,9,Everything Everywhere All at Once,2022,8.2,81.0,157358.0,sDanKwanDanielScheinert,15,Action, Adventure,MichelleYeoh,StephanieHsu
11,12,Lightyear,2022,5.5,60.0,53730.0,AngusMacLane,ALL,Animation, Action,ChrisEvans,KekePalmer
12,13,The Northman,2022,7.2,82.0,147133.0,RobertEggers,15,Action, Adventure,AlexanderSkarsgård,NicoleKidman
13,14,The Batman,2022,7.9,72.0,550908.0,MattReeves,12,Action, Crime,RobertPattinson,ZoëKravitz
15,16,The Man from Toronto,2022,5.8,34.0,31612.0,PatrickHughes,12,Action, Adventure,KevinHart,WoodyHarrelson
16,17,Bodies Bodies Bodies,2022,4.9,82.0,,HalinaReijn,12,Comedy, Horror,AmandlaStenberg,MariaBakalova
18,19,The Princess,2022,5.5,43.0,8223.0,LeVanKiet,15,Action, Drama,JoeyKing,OlgaKurylenko
20,21,Hustle,2022,7.4,68.0,89941.0,JeremiahZagar,15,Comedy, Drama,AdamSandler,QueenLatifah
21,22,The Bob's Burgers Movie,2022,7.1,75.0,11098.0,sLorenBouchardBernardDerriman,12,Animation, Adventure,H.JonBenjamin,KristenSchaal
23,24,Spiderhead,2022,5.4,54.0,43323.0,JosephKosinski,15,Action, Crime,ChrisHemsworth,MilesTeller
24,25,X,2022,6.6,78.0,53921.0,TiWest,15,Horror, Thriller            ,MiaGoth,JennaOrtega
25,26,The Lost City,2022,6.1,60.0,82220.0,sAaronNeeAdamNee,12,Action, Adventure,SandraBullock,ChanningTatum
26,27,The Bad Guys,2022,6.8,64.0,28075.0,PierrePerifel,ALL,Animation, Adventure,SamRockwell,MarcMaron
28,29,The Unbearable Weight of Massive Talent,2022,7.1,68.0,57915.0,TomGormican,15,Action, Comedy,NicolasCage,PedroPascal
29,30,Rocketry: The Nambi Effect,2022,9.2,,16658.0,Madhavan,,Action, Biography,Madhavan,Simran
30,31,Uncharted,2022,6.4,45.0,151312.0,RubenFleischer,12,Action, Adventure            ,TomHolland,MarkWahlberg
32,33,Fantastic Beasts: The Secrets of Dumbledore,2022,6.2,47.0,115681.0,DavidYates,12,Action, Adventure,EddieRedmayne,JudeLaw
34,35,RRR,2022,8.0,83.0,87621.0,SSRajamouli,Unrated,Action, Drama            ,N.T.RamaRaoJr.,RamCharan
